Predicted,Actual
0.26638356,0.17515179822512844
0.71180177,0.5698271835590846
0.1276504,0.170014012143858
0.13770016,0.16721158337225595
0.017901985,0.02802428771602055
0.082445495,0.10088743577767398
0.12715466,0.1779542269967305
0.7273091,0.5646893974778141
0.34221926,0.23820644558617468
0.4054954,0.28678187762727697
0.2784911,0.2592246613731901
0.28269,0.2713685193834657
0.17178127,0.1952358710882765
0.1525473,0.15740308267164876
0.18197156,0.16674451191032227
0.205952,0.1816907986921999
0.5397142,0.4759458197104157
0.67919403,0.5684259691732835
0.5625741,0.4880896777206913
0.43801293,0.3288183092013078
0.5798854,0.4876226062587576
0.5656274,0.5128444652031761
0.6465341,0.5623540401681457
0.17738289,0.13264829518916393
0.17715462,0.20924801494628678
0.17995948,0.1952358710882765
0.17492354,0.19243344231667445
0.2048436,0.269500233535731
0.21467756,0.25455394675385334
0.25693852,0.2634283045305932
0.16955301,0.13918729565623542
0.13968909,0.12050443717888837
0.08148606,0.07006071929005138
0.40362078,0.3867351704810836
0.27894852,0.14479215319943953
0.19180046,0.1914992993928071
0.22350246,0.1583372255955161
0.61380637,0.48715553479682394
0.14498705,0.18916394208313872
0.15324688,0.17702008407286315
0.032254126,0.038766931340495095
0.09760163,0.13451658103689865
0.15275383,0.18636151331153666
0.6234687,0.49042503503035967
0.3680108,0.23166744511910323
0.4670594,0.2821111630079402
0.30435532,0.23493694535263895
0.3182911,0.22793087342363383
0.20112044,0.21718822979915928
0.18054299,0.17468472676319477
0.2135412,0.20270901447921533
0.24230784,0.17094815506772537
0.57758194,0.5021018215787015
0.73526275,0.6104624007473144
0.6111926,0.523120037365717
0.46868655,0.3699205978514713
0.61885417,0.5156468939747781
0.6195171,0.4857543204110229
0.7040081,0.6062587575899112
0.19749048,0.15179822512844465
0.19767646,0.1989724427837459
0.19765858,0.19663708547407754
0.19478665,0.19803829985987856
0.22954075,0.26996730499766464
0.23569034,0.237739374124241
0.27900252,0.2765063054647361
0.20236562,0.14198972442783747
0.17117506,0.12844465203176086
0.09995992,0.07006071929005138
0.48724553,0.36057916861279776
0.31073982,0.12657636618402615
0.210698,0.1914992993928071
0.23984092,0.18122372723026622
0.67547476,0.5189163942083139
0.16764542,0.19710415693601122
0.17013676,0.2087809434843531
0.038223185,0.04717421765530126
0.104723856,0.14152265296590377
0.17006414,0.20971508640822045
0.68526584,0.5315273236805231
0.36847898,0.2265296590378328
0.4870365,0.33162073797290986
0.30904108,0.2494161606725829
0.32944465,0.2662307333021952
0.22350515,0.2741709481550677
0.20138443,0.21999065857076133
0.23562892,0.23306865950490424
0.26040047,0.1779542269967305
0.5777356,0.5067725361980383
0.7373887,0.608127043437646
0.61492693,0.5263895375992527
0.46975246,0.36851938346567026
0.6174675,0.5291919663708547
0.6265758,0.5291919663708547
0.7114106,0.642690331620738
0.20549811,0.16767865483418964
0.2105072,0.25455394675385334
0.21081221,0.26015880429705746
0.21013923,0.24988323213451658
0.24946932,0.340028024287716
0.2526113,0.3082671648762261
0.2970489,0.32835123773937414
0.21591534,0.15319943951424567
0.18660669,0.14385801027557216
0.107878804,0.07239607659971976
0.52407074,0.4530593180756656
0.31868806,0.11303129378794956
0.21322086,0.20457730032695
0.23687592,0.17748715553479683
0.6770245,0.5665576833255488
0.18651026,0.29425502101821577
0.18289138,0.2690331620737973
0.044833556,0.0733302195235871
0.11361167,0.18916394208313872
0.18498166,0.2765063054647361
0.6873961,0.5674918262494162
0.3648582,0.22139187295656235
0.4969935,0.3288183092013078
0.30891743,0.21064922933208782
0.33490703,0.24708080336291452
0.24325201,0.30266230733302196
0.22016717,0.24474544605324614
0.2556955,0.2788416627744045
0.27380025,0.20597851471275105
0.5717764,0.4586641756188697
0.72787005,0.5744978981784213
0.61103266,0.5371321812237272
0.4656986,0.3596450256889304
0.6089019,0.5049042503503036
0.62300676,0.5175151798225128
0.7098901,0.6366184026156002
0.21051228,0.16581036898645493
0.22094792,0.24894908921064923
0.2229528,0.25782344698738907
0.22440045,0.28724894908921067
0.26758903,0.34750116767865485
0.26848546,0.3367585240541803
0.314019,0.3671181690798692
0.22454967,0.16347501167678655
0.19793417,0.16674451191032227
0.11317803,0.07613264829518916
0.54945546,0.49229332087809435
0.32226485,0.09014479215319944
0.21296823,0.19710415693601122
0.23065823,0.1938346567024755
0.6669121,0.6903316207379729
0.20446356,0.31013545072396076
0.19571862,0.28117702008407286
0.051875614,0.08407286314806166
0.12404284,0.1914992993928071
0.2001381,0.29659037832788415
0.6781754,0.6940681924334423
0.3200637,0.2531527323680523
0.49518737,0.3092013078000934
0.2746878,0.21064922933208782
0.3165148,0.2494161606725829
0.29687795,0.27557216254086875
0.28638577,0.21905651564689396
0.32541668,0.2554880896777207
0.30255193,0.18262494161606727
0.5050975,0.48715553479682394
0.6207851,0.5674918262494162
0.5562247,0.5240541802895843
0.41146842,0.34936945352638954
0.5316455,0.4983652498832321
0.5594815,0.49462867818776274
0.6562664,0.6221391872956562
0.20642847,0.1933675852405418
0.25723177,0.26202709014479214
0.26366845,0.272302662307333
0.2820199,0.2610929472209248
0.3541636,0.36104624007473146
0.33199897,0.31807566557683326
0.37141475,0.3540401681457263
0.23610443,0.17888836992059784
0.22549511,0.16207379729098553
0.12496918,0.085007006071929
0.6182375,0.5100420364315741
0.30783412,0.09061186361513311
0.19814965,0.24334423166744512
0.19719554,0.23680523120037367
0.59031844,0.6674451191032228
0.26825514,0.3320878094348435
0.21583149,0.30499766464269035
0.07081777,0.10042036431574031
0.16210274,0.20924801494628678
0.2457358,0.30219523587108826
0.60282433,0.6366184026156002
0.3317905,0.237739374124241
0.5188938,0.29472209248014947
0.2820677,0.16907986921999066
0.32913658,0.20270901447921533
0.3161873,0.27323680523120036
0.3064442,0.21765530126109295
0.35061362,0.25455394675385334
0.3226917,0.17094815506772537
0.5193551,0.4525922466137319
0.6351479,0.5693601120971509
0.57347447,0.5030359645025689
0.42388937,0.371788883699206
0.5446098,0.5007006071929005
0.5781194,0.5039701074264362
0.6777388,0.5819710415693601
0.2166225,0.18122372723026622
0.26930502,0.2788416627744045
0.27841115,0.27323680523120036
0.2963805,0.30639887902849133
0.37331048,0.3829985987856142
0.34976384,0.35310602522185897
0.39138657,0.39934609995329284
0.2520139,0.14432508173750583
0.2421876,0.1503970107426436
0.1352809,0.06352171882297991
0.6627931,0.4675385333956095
0.3221428,0.09761793554413825
0.20867182,0.2087809434843531
0.20241648,0.187295656235404
0.6061711,0.6057916861279776
0.28853577,0.3096683792620271
0.23614657,0.2961233068659505
0.07635333,0.08921064922933208
0.17435353,0.18869687062120505
0.26426482,0.28070994862213916
0.62064606,0.6244745446053246
0.33690852,0.2414759458197104
0.52958596,0.3110695936478281
0.28552422,0.20364315740308267
0.33535236,0.21064922933208782
0.32962713,0.35263895375992527
0.32015255,0.2877160205511443
0.367036,0.3031293787949556
0.3343353,0.17094815506772537
0.524939,0.5483418963101354
0.64006007,0.6338159738439981
0.5800124,0.49462867818776274
0.42972744,0.38580102755721624
0.5495209,0.5632881830920131
0.5855581,0.5707613264829519
0.6869101,0.6604390471742176
0.22285818,0.18542737038766932
0.27793416,0.3152732368052312
0.28878194,0.27837459131247083
0.30657402,0.31060252218589446
0.3868386,0.4198972442783746
0.36218065,0.3825315273236805
0.406016,0.4217655301261093
0.2603258,0.17935544138253154
0.25106892,0.18682858477347034
0.14040893,0.09154600653900047
0.6858599,0.5455394675385334
0.32943156,0.09201307800093414
0.21347061,0.24334423166744512
0.20321578,0.2185894441849603
0.60949594,0.6417561886968706
0.303678,0.34703409621672116
0.2518244,0.3218122372723027
0.081147335,0.0929472209248015
0.18441579,0.2241943017281644
0.27916425,0.34376459598318543
0.6246666,0.6520317608594115
0.33514446,0.27790751985053713
0.5307314,0.3007940214852872
0.28515032,0.17328351237739373
0.33628473,0.20784680056048577
0.34209427,0.3582438113031294
0.33223355,0.29659037832788415
0.37985003,0.31574030826716487
0.34133816,0.16113965436711816
0.51996154,0.5077066791219057
0.6337952,0.6417561886968706
0.57475865,0.5567491826249417
0.4277691,0.3713218122372723
0.54415774,0.5455394675385334
0.5825777,0.588042970574498
0.685018,0.6599719757122839
0.22688329,0.21718822979915928
0.2861201,0.31854273703876695
0.2979198,0.2984586641756189
0.31609488,0.32041102288650164
0.40017176,0.40728631480616534
0.3743472,0.4091546006539
0.41878703,0.3979448855674918
0.2638608,0.152732368052312
0.255014,0.1877627276973377
0.14226285,0.08453993460999533
0.696448,0.546006539000467
0.33064568,0.09761793554413825
0.21338674,0.23166744511910323
0.19951779,0.19290051377860812
0.5995467,0.6342830453059318
0.31863335,0.39187295656235405
0.26615486,0.37272302662307333
0.08612498,0.10929472209248015
0.1944692,0.2494161606725829
0.29364613,0.3713218122372723
0.61496556,0.6090611863615133
0.3301253,0.2606258757589911
0.482648,0.30266230733302196
0.2712651,0.18309201307800094
0.33006957,0.20130780009341429
0.36092618,0.4175618869687062
0.34148523,0.33115366651097616
0.38937002,0.40775338626809904
0.33387515,0.1606725829051845
0.5060246,0.5333956095282578
0.60765135,0.5931807566557683
0.54325294,0.5011676786548341
0.4074483,0.3979448855674918
0.538062,0.5077066791219057
0.54811096,0.5805698271835591
0.6572357,0.6520317608594115
0.21917295,0.17234936945352639
0.30938083,0.3115366651097618
0.3222692,0.32041102288650164
0.33286005,0.3297524521251752
0.42475173,0.42316674451191033
0.39737034,0.406352171882298
0.44630918,0.41849602989257356
0.24431422,0.1742176553012611
0.24559008,0.21018215787015412
0.13056973,0.08827650630546474
0.65052664,0.5240541802895843
0.32808205,0.09948622139187295
0.19929034,0.21018215787015412
0.17652194,0.1933675852405418
0.5274152,0.5702942550210183
0.32608697,0.4091546006539
0.29060346,0.39000467071461936
0.092303015,0.12517515179822514
0.20830771,0.26202709014479214
0.30227694,0.3932741709481551
0.53839064,0.5805698271835591
0.33630583,0.26249416160672584
0.49661702,0.29472209248014947
0.27558354,0.18122372723026622
0.3369259,0.20551144325081738
0.36961415,0.3928070994862214
0.35067144,0.32835123773937414
0.4009317,0.3619803829985988
0.3443616,0.13778608127043437
0.51497656,0.4624007473143391
0.61703634,0.5871088276506305
0.554226,0.5142456795889772
0.4152563,0.37599252685660906
0.5461943,0.5352638953759925
0.55910254,0.5151798225128444
0.66967404,0.6328818309201307
0.22459657,0.18869687062120505
0.31489003,0.3096683792620271
0.32848305,0.3110695936478281
0.33910152,0.35263895375992527
0.43303502,0.4301728164409155
0.40454686,0.39140588510042035
0.45459804,0.4035497431106959
0.2531634,0.16814572629612332
0.25414762,0.21765530126109295
0.13611099,0.08734236338159738
0.6742949,0.5609528257823447
0.33617264,0.09808500700607192
0.20500332,0.21018215787015412
0.18023147,0.21018215787015412
0.5392142,0.5838393274170948
0.33579326,0.36244745446053245
0.300487,0.3171415226529659
0.09502972,0.0966837926202709
0.21351625,0.2265296590378328
0.31138924,0.35450723960765995
0.5502009,0.5964502568893041
0.33694264,0.25221858944418496
0.49789557,0.2900513778608127
0.2761889,0.17281644091546006
0.3382169,0.21064922933208782
0.37384847,0.3946753853339561
0.35480508,0.3250817375058384
0.40554413,0.37645959831854275
0.34726292,0.15927136851938348
0.51589185,0.4722092480149463
0.6172551,0.5740308267164876
0.55508417,0.5049042503503036
0.41628757,0.39000467071461936
0.54717773,0.48061653432975243
0.55957216,0.5432041102288651
0.67139155,0.608127043437646
0.22618952,0.17702008407286315
0.31799436,0.33115366651097616
0.3319118,0.32414759458197107
0.34259328,0.35217188229799157
0.437935,0.4483886034563288
0.40866658,0.4278374591312471
0.45939955,0.4413825315273237
0.25476485,0.16674451191032227
0.255859,0.20130780009341429
0.13688706,0.07286314806165343
0.67859286,0.5436711816907986
0.33816066,0.10135450723960766
0.2055461,0.20037365716954694
0.1795918,0.16721158337225595
0.53792304,0.5534796823914059
0.34091923,0.3671181690798692
0.30613226,0.3587108827650631
0.097021036,0.10976179355441383
0.21690157,0.25408687529191964
0.3165989,0.3886034563288183
0.5480888,0.5548808967772069
0.33662745,0.25408687529191964
0.49869308,0.3208780943484353
0.27613473,0.16721158337225595
0.338346,0.187295656235404
0.37597942,0.4082204577300327
0.35693666,0.31480616534329753
0.40804416,0.35730966837926204
0.34881973,0.1335824381130313
0.51526135,0.49976646426903315
0.6162613,0.5903783278841663
0.5547332,0.5123773937412424
0.41633716,0.40541802895843065
0.5462134,0.5427370387669314
0.5596554,0.5427370387669314
0.6712551,0.6655768332554881
0.22699124,0.16674451191032227
0.3190974,0.3110695936478281
0.33305478,0.3288183092013078
0.34421164,0.3479682391405885
0.44016314,0.47080803362914525
0.41025236,0.39000467071461936
0.4613505,0.42596917328351236
0.25583982,0.15973843998131715
0.25689754,0.2185894441849603
0.1373483,0.08267164876226063
0.6815354,0.5861746847267632
0.33846605,0.085007006071929
0.20560265,0.19196637085474078
0.17905532,0.2069126576366184
0.53716505,0.5744978981784213
0.34401926,0.3797290985520785
0.30868912,0.36291452592246615
0.097993426,0.10742643624474545
0.21862234,0.2508173750583839
0.31943724,0.3881363848668846
0.5473357,0.544605324614666
0.35030124,0.2662307333021952
0.47574607,0.27744044838860343
0.27409536,0.15927136851938348
0.3311729,0.1798225128444652
0.34132022,0.41475945819710414
0.3323514,0.31200373657169544
0.38215974,0.3619803829985988
0.32854125,0.1452592246613732
0.52893513,0.47080803362914525
0.61904407,0.5670247547874825
0.5697001,0.5114432508173751
0.41937387,0.3825315273236805
0.56931454,0.4983652498832321
0.5627081,0.4964969640354974
0.69184303,0.6496964035497431
0.20900749,0.22699673049976646
0.3035243,0.33115366651097616
0.32155377,0.33115366651097616
0.32815287,0.34936945352638954
0.4250601,0.41802895843063986
0.39516634,0.38907052779075196
0.44156367,0.41522652965903784
0.2362074,0.1798225128444652
0.24197134,0.23353573096683794
0.1263344,0.0966837926202709
0.65032935,0.6235404016814573
0.33689615,0.09248014946286783
0.22158955,0.20597851471275105
0.1904849,0.19103222793087343
0.5686465,0.5534796823914059
0.30989152,0.4413825315273237
0.27922726,0.3946753853339561
0.08565417,0.13264829518916393
0.2026485,0.2751050910789351
0.29254285,0.3806632414759458
0.566483,0.5567491826249417
0.35066888,0.25408687529191964
0.4754132,0.28678187762727697
0.27458185,0.168612797758057
0.3320916,0.18682858477347034
0.34313586,0.3456328818309201
0.33443615,0.2793087342363382
0.3843689,0.3110695936478281
0.32930112,0.14152265296590377
0.5292461,0.42596917328351236
0.61845726,0.5137786081270435
0.56992996,0.4675385333956095
0.4195592,0.3755254553946754
0.5698412,0.47921531994395145
0.56197923,0.4703409621672116
0.69330436,0.5908453993460999
0.20948645,0.16767865483418964
0.305528,0.28117702008407286
0.32441616,0.30266230733302196
0.33048594,0.30266230733302196
0.42805216,0.42316674451191033
0.3984108,0.4091546006539
0.44459245,0.41102288650163477
0.23582336,0.16954694068192433
0.24175787,0.21298458664175618
0.12591395,0.08594114899579636
0.64991575,0.5544138253152733
0.33791232,0.15319943951424567
0.2224239,0.1877627276973377
0.19028832,0.16300794021485288
0.56755465,0.5091078935077067
0.3123704,0.3638486688463335
0.28240567,0.34142923867351704
0.08668541,0.12330686595049042
0.20410934,0.21812237272302662
0.29489765,0.3348902382064456
0.5651942,0.48061653432975243
0.35261554,0.25175151798225126
0.47931024,0.2877160205511443
0.27583,0.1625408687529192
0.3342263,0.20224194301728166
0.34492904,0.3988790284913592
0.33661035,0.3344231667445119
0.38717273,0.3619803829985988
0.33213443,0.13638486688463336
0.5320059,0.45212517515179823
0.6212862,0.5464736104624007
0.5733121,0.5044371788883699
0.42208484,0.3666510976179355
0.572551,0.5044371788883699
0.5649176,0.4992993928070995
0.6971468,0.6496964035497431
0.21107285,0.17888836992059784
0.3065119,0.3208780943484353
0.3257472,0.33909388136384866
0.33168668,0.3330219523587109
